QueryID|Tables|SQL
64|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
64|CI MI_IDX T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID ;
64|CI MI_IDX MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MK.MOVIE_ID=CI.MOVIE_ID ;
64|CI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
65|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 1998 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;
65|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1998 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
65|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR = 1998 AND T.ID=MI.MOVIE_ID ;
65|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;
65|MI MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MK.MOVIE_ID=MI.MOVIE_ID ;
65|MC MI|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI.MOVIE_ID ;
65|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1998 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
65|MI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR = 1998 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;
65|MC MI T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR = 1998 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
65|MC MI MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI.MOVIE_ID ;
65|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR = 1998 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
66|MI T|SELECT * FROM MOVIE_INFO AS MI, TITLE AS T WHERE MI.INFO_TYPE_ID = 8 AND T.PRODUCTION_YEAR > 2000 AND MI.MOVIE_ID=T.ID ;
66|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2000 AND MK.MOVIE_ID=T.ID ;
66|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 101 AND T.PRODUCTION_YEAR > 2000 AND MI_IDX.MOVIE_ID=T.ID ;
66|MC T|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T WHERE T.PRODUCTION_YEAR > 2000 AND MC.MOVIE_ID=T.ID ;
66|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID ;
66|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI.INFO_TYPE_ID = 8 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
66|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MC.MOVIE_ID ;
66|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
66|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;
66|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
66|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
66|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
66|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
66|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
66|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
66|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
66|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
66|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;
66|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
66|MC MI_IDX MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
66|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
66|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
66|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
66|MC MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
66|MC MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
66|MC MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
67|MI T|SELECT * FROM MOVIE_INFO AS MI, TITLE AS T WHERE MI.INFO_TYPE_ID = 8 AND T.PRODUCTION_YEAR > 2005 AND MI.MOVIE_ID=T.ID ;
67|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2005 AND MK.MOVIE_ID=T.ID ;
67|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 101 AND T.PRODUCTION_YEAR > 2005 AND MI_IDX.MOVIE_ID=T.ID ;
67|MC T|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T WHERE T.PRODUCTION_YEAR > 2005 AND MC.MOVIE_ID=T.ID ;
67|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID ;
67|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI.INFO_TYPE_ID = 8 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
67|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MC.MOVIE_ID ;
67|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
67|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;
67|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
67|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
67|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
67|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
67|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
67|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
67|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
67|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
67|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;
67|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
67|MC MI_IDX MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
67|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
67|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
67|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
67|MC MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
67|MC MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
67|MC MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
68|MI T|SELECT * FROM MOVIE_INFO AS MI, TITLE AS T WHERE MI.INFO_TYPE_ID = 16 AND T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND MI.MOVIE_ID=T.ID ;
68|MC T|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND MC.MOVIE_ID=T.ID ;
68|CI T|SELECT * FROM CAST_INFO AS CI, TITLE AS T WHERE CI.ROLE_ID = 2 AND T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND CI.MOVIE_ID=T.ID ;
68|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE MK.KEYWORD_ID = 7084 AND T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND MK.MOVIE_ID=T.ID ;
68|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID ;
68|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
68|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MK.KEYWORD_ID = 7084 AND MI.MOVIE_ID=MK.MOVIE_ID ;
68|CI MC|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;
68|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 7084 AND MK.MOVIE_ID=MC.MOVIE_ID ;
68|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 7084 AND CI.ROLE_ID = 2 AND MK.MOVIE_ID=CI.MOVIE_ID ;
68|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
68|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
68|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 7084 AND T.ID=MK.MOVIE_ID ;
68|CI MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
68|MC MK T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 7084 AND T.ID=MK.MOVIE_ID ;
68|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 7084 AND T.ID=MK.MOVIE_ID ;
68|CI MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
68|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MK.KEYWORD_ID = 7084 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;
68|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MK.KEYWORD_ID = 7084 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
68|CI MC MK|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 7084 AND MC.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;
68|CI MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
68|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 7084 AND T.ID=MK.MOVIE_ID ;
68|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 7084 AND T.ID=MK.MOVIE_ID ;
68|CI MC MK T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 7084 AND T.ID=MK.MOVIE_ID ;
68|CI MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MK.KEYWORD_ID = 7084 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
68|CI MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 7084 AND T.ID=MK.MOVIE_ID ;
69|MI T|SELECT * FROM MOVIE_INFO AS MI, TITLE AS T WHERE MI.INFO_TYPE_ID = 16 AND T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND MI.MOVIE_ID=T.ID ;
69|MC T|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND MC.MOVIE_ID=T.ID ;
69|CI T|SELECT * FROM CAST_INFO AS CI, TITLE AS T WHERE CI.ROLE_ID = 2 AND T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND CI.MOVIE_ID=T.ID ;
