QueryID|Tables|SQL
16|N CI T MK K MC CN|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|AN N CI T MK K MC CN|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
17|N CI|SELECT * FROM NAME AS N, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID ;
17|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID ;
17|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;
17|MC CI|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MC.MOVIE_ID=CI.MOVIE_ID ;
17|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID ;
17|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;
17|K MK|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK WHERE K.ID=MK.KEYWORD_ID ;
17|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;
17|CN MC|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC WHERE CN.ID=MC.COMPANY_ID ;
17|T N CI|SELECT * FROM TITLE AS T, NAME AS N, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
17|MK N CI|SELECT * FROM MOVIE_KEYWORD AS MK, NAME AS N, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
17|N MC CI|SELECT * FROM NAME AS N, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
17|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;
17|T MC CI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
17|K MK CI|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE K.ID=MK.KEYWORD_ID AND MK.MOVIE_ID=CI.MOVIE_ID ;
17|MK MC CI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=CI.MOVIE_ID ;
17|CN MC CI|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=CI.MOVIE_ID ;
17|T MK K|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
17|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
17|T MC CN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
17|K MK MC|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE K.ID=MK.KEYWORD_ID AND MK.MOVIE_ID=MC.MOVIE_ID ;
17|CN MK MC|SELECT * FROM COMPANY_NAME AS CN, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=MK.MOVIE_ID ;
17|N CI T MK|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID ;
17|N CI T MC|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
17|N CI MK K|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
17|N CI MK MC|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND CI.MOVIE_ID=MK.MOVIE_ID ;
17|N CI MC CN|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
17|CI T MK K|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
17|CI T MK MC|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND CI.MOVIE_ID=MK.MOVIE_ID ;
17|CI T MC CN|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
17|CI MK K MC|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC WHERE CI.MOVIE_ID=MC.MOVIE_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
17|CI MK MC CN|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND CI.MOVIE_ID=MK.MOVIE_ID ;
17|T MK K MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MC.MOVIE_ID ;
17|T MK MC CN|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
17|MK K MC CN|SELECT * FROM MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
17|N CI T MK K|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
17|N CI T MK MC|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND CI.MOVIE_ID=MK.MOVIE_ID ;
17|N CI T MC CN|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
17|N CI MK K MC|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
17|N CI MK MC CN|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND CI.MOVIE_ID=MK.MOVIE_ID ;
17|CI T MK K MC|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC WHERE CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
17|CI T MK MC CN|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND CI.MOVIE_ID=MK.MOVIE_ID ;
17|CI MK K MC CN|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
17|T MK K MC CN|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
17|N CI T MK K MC|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
17|N CI T MK MC CN|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND CI.MOVIE_ID=MK.MOVIE_ID ;
17|N CI MK K MC CN|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
17|CI T MK K MC CN|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
17|N CI T MK K MC CN|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
18|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.ID=MI.MOVIE_ID ;
18|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.ID=MI_IDX.MOVIE_ID ;
18|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID ;
18|MI_IDX MI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
18|CI MI|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO AS MI WHERE CI.MOVIE_ID=MI.MOVIE_ID ;
18|IT1 MI|SELECT * FROM INFO_TYPE AS IT1, MOVIE_INFO AS MI WHERE IT1.ID=MI.INFO_TYPE_ID ;
18|MI_IDX CI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
18|IT2 MI_IDX|SELECT * FROM INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX WHERE IT2.ID=MI_IDX.INFO_TYPE_ID ;
18|N CI|SELECT * FROM NAME AS N, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID ;
18|T MI_IDX MI|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=MI.MOVIE_ID ;
18|T CI MI|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO AS MI WHERE T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID ;
18|T IT1 MI|SELECT * FROM TITLE AS T, INFO_TYPE AS IT1, MOVIE_INFO AS MI WHERE T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;
18|T MI_IDX CI|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID ;
18|T IT2 MI_IDX|SELECT * FROM TITLE AS T, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
18|T N CI|SELECT * FROM TITLE AS T, NAME AS N, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
18|CI MI_IDX MI|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE CI.MOVIE_ID=MI.MOVIE_ID AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;
18|IT1 MI_IDX MI|SELECT * FROM INFO_TYPE AS IT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
18|IT2 MI_IDX MI|SELECT * FROM INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE IT2.ID=MI_IDX.INFO_TYPE_ID AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
18|N CI MI|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_INFO AS MI WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MI.MOVIE_ID ;
18|IT1 CI MI|SELECT * FROM INFO_TYPE AS IT1, CAST_INFO AS CI, MOVIE_INFO AS MI WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=CI.MOVIE_ID ;
18|N MI_IDX CI|SELECT * FROM NAME AS N, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;
18|IT2 MI_IDX CI|SELECT * FROM INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE IT2.ID=MI_IDX.INFO_TYPE_ID AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
18|T MI MI_IDX CI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID ;
18|T MI MI_IDX IT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT1 WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;
18|T MI MI_IDX IT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT2 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=MI.MOVIE_ID ;
18|T MI CI N|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, NAME AS N WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID ;
18|T MI CI IT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, INFO_TYPE AS IT1 WHERE T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;
18|T MI_IDX CI N|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, NAME AS N WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
18|T MI_IDX CI IT2|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, INFO_TYPE AS IT2 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=CI.MOVIE_ID ;
18|MI MI_IDX CI N|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, NAME AS N WHERE MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
18|MI MI_IDX CI IT1|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, INFO_TYPE AS IT1 WHERE MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=CI.MOVIE_ID ;
18|MI MI_IDX CI IT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, INFO_TYPE AS IT2 WHERE MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND MI.MOVIE_ID=CI.MOVIE_ID ;
18|MI MI_IDX IT1 IT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT1, INFO_TYPE AS IT2 WHERE MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
18|MI CI N IT1|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, NAME AS N, INFO_TYPE AS IT1 WHERE MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
18|MI_IDX CI N IT2|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, NAME AS N, INFO_TYPE AS IT2 WHERE MI_IDX.INFO_TYPE_ID=IT2.ID AND MI_IDX.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
18|T MI MI_IDX CI N|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, NAME AS N WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID ;
18|T MI MI_IDX CI IT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, INFO_TYPE AS IT1 WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;
18|T MI MI_IDX CI IT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, INFO_TYPE AS IT2 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID ;
18|T MI MI_IDX IT1 IT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT1, INFO_TYPE AS IT2 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;
18|T MI CI N IT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, NAME AS N, INFO_TYPE AS IT1 WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;
18|T MI_IDX CI N IT2|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, NAME AS N, INFO_TYPE AS IT2 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
18|MI MI_IDX CI N IT1|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, NAME AS N, INFO_TYPE AS IT1 WHERE MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
18|MI MI_IDX CI N IT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, NAME AS N, INFO_TYPE AS IT2 WHERE MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
18|MI MI_IDX CI IT1 IT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, INFO_TYPE AS IT1, INFO_TYPE AS IT2 WHERE MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND MI.MOVIE_ID=CI.MOVIE_ID ;
18|T MI MI_IDX CI N IT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, NAME AS N, INFO_TYPE AS IT1 WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;
18|T MI MI_IDX CI N IT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, NAME AS N, INFO_TYPE AS IT2 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID ;
18|T MI MI_IDX CI IT1 IT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, INFO_TYPE AS IT1, INFO_TYPE AS IT2 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;
18|MI MI_IDX CI N IT1 IT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, NAME AS N, INFO_TYPE AS IT1, INFO_TYPE AS IT2 WHERE MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
18|T MI MI_IDX CI N IT1 IT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, NAME AS N, INFO_TYPE AS IT1, INFO_TYPE AS IT2 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;
19|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.ID=MI.MOVIE_ID ;
19|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;
19|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID ;
19|MC MI|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MC.MOVIE_ID=MI.MOVIE_ID ;
19|CI MI|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO AS MI WHERE CI.MOVIE_ID=MI.MOVIE_ID ;
19|IT MI|SELECT * FROM INFO_TYPE AS IT, MOVIE_INFO AS MI WHERE IT.ID=MI.INFO_TYPE_ID ;
