QueryID|Tables|SQL
469|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2001.0 AND T.PHONETIC_CODE <= 'K5265' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
469|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2001.0 AND T.PHONETIC_CODE <= 'K5265' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
469|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 5 AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
469|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 5 AND MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID ;
469|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 100 AND MC.COMPANY_TYPE_ID = 2 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
469|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2001.0 AND T.PHONETIC_CODE <= 'K5265' AND MI.INFO_TYPE_ID = 5 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
469|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2001.0 AND T.PHONETIC_CODE <= 'K5265' AND MI.INFO_TYPE_ID = 5 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
469|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2001.0 AND T.PHONETIC_CODE <= 'K5265' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
469|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 5 AND MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
469|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2001.0 AND T.PHONETIC_CODE <= 'K5265' AND MI.INFO_TYPE_ID = 5 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
470|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR <= 1991.0 AND T.PHONETIC_CODE = 'T6536' AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID ;
470|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1991.0 AND T.PHONETIC_CODE = 'T6536' AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
470|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1991.0 AND T.PHONETIC_CODE = 'T6536' AND T.ID=MC.MOVIE_ID ;
470|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 13 AND MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
470|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MI.MOVIE_ID=MC.MOVIE_ID ;
470|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 99 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
470|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1991.0 AND T.PHONETIC_CODE = 'T6536' AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
470|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1991.0 AND T.PHONETIC_CODE = 'T6536' AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
470|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1991.0 AND T.PHONETIC_CODE = 'T6536' AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
470|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
470|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1991.0 AND T.PHONETIC_CODE = 'T6536' AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
471|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR >= 2002.0 AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID ;
471|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 2002.0 AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID ;
471|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 2002.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
471|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 107 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
471|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 107 AND MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID ;
471|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
471|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 2002.0 AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;
471|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 2002.0 AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
471|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 2002.0 AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
471|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 107 AND MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
471|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 2002.0 AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
472|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'E25' AND T.ID=MI.MOVIE_ID ;
472|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'E25' AND T.ID=MI_IDX.MOVIE_ID ;
472|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'E25' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
472|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
472|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;
472|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
472|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'E25' AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;
472|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'E25' AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
472|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'E25' AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
472|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
472|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'E25' AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
473|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR <= 1986.0 AND T.PHONETIC_CODE = 'S6326' AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID ;
473|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1986.0 AND T.PHONETIC_CODE = 'S6326' AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID ;
473|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1986.0 AND T.PHONETIC_CODE = 'S6326' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
473|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 15 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
473|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 15 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;
473|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
473|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1986.0 AND T.PHONETIC_CODE = 'S6326' AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;
473|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1986.0 AND T.PHONETIC_CODE = 'S6326' AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
473|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1986.0 AND T.PHONETIC_CODE = 'S6326' AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
473|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 15 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
473|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1986.0 AND T.PHONETIC_CODE = 'S6326' AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
474|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE >= 'P6321' AND T.PRODUCTION_YEAR = 2003.0 AND T.ID=MI.MOVIE_ID ;
474|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'P6321' AND T.PRODUCTION_YEAR = 2003.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
474|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'P6321' AND T.PRODUCTION_YEAR = 2003.0 AND T.ID=MC.MOVIE_ID ;
474|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
474|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.MOVIE_ID=MC.MOVIE_ID ;
474|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
474|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'P6321' AND T.PRODUCTION_YEAR = 2003.0 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
474|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'P6321' AND T.PRODUCTION_YEAR = 2003.0 AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
474|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'P6321' AND T.PRODUCTION_YEAR = 2003.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
474|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
474|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'P6321' AND T.PRODUCTION_YEAR = 2003.0 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
475|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE = 'P4253' AND T.PRODUCTION_YEAR <= 1984.0 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
475|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'P4253' AND T.PRODUCTION_YEAR <= 1984.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
475|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'P4253' AND T.PRODUCTION_YEAR <= 1984.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
475|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 16 AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
475|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;
475|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 100 AND MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
475|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'P4253' AND T.PRODUCTION_YEAR <= 1984.0 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
475|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'P4253' AND T.PRODUCTION_YEAR <= 1984.0 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
475|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'P4253' AND T.PRODUCTION_YEAR <= 1984.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
475|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
475|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'P4253' AND T.PRODUCTION_YEAR <= 1984.0 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
476|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR = 1996.0 AND T.PHONETIC_CODE <= 'S2632' AND MI.INFO_TYPE_ID = 7 AND T.ID=MI.MOVIE_ID ;
476|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1996.0 AND T.PHONETIC_CODE <= 'S2632' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
476|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1996.0 AND T.PHONETIC_CODE <= 'S2632' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
476|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 7 AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
476|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 7 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;
476|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 100 AND MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
476|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1996.0 AND T.PHONETIC_CODE <= 'S2632' AND MI.INFO_TYPE_ID = 7 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
476|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1996.0 AND T.PHONETIC_CODE <= 'S2632' AND MI.INFO_TYPE_ID = 7 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
476|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1996.0 AND T.PHONETIC_CODE <= 'S2632' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
476|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 7 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
476|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1996.0 AND T.PHONETIC_CODE <= 'S2632' AND MI.INFO_TYPE_ID = 7 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
477|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE = 'T2436' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2011.0 AND T.ID=MI.MOVIE_ID ;
477|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'T2436' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2011.0 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
477|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'T2436' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2011.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
477|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
