QueryID|Tables|SQL
65|C P PH U|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID ;
65|C P PH V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND C.USERID=V.USERID AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID ;
65|C P U V|SELECT * FROM POSTS AS P, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND C.USERID=V.USERID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;
65|C PH PL U|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND PH.POSTHISTORYTYPEID = 5 AND PL.POSTID=PH.POSTID ;
65|C PH PL V|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID AND C.USERID=V.USERID AND PH.POSTHISTORYTYPEID = 5 AND PL.POSTID=PH.POSTID ;
65|C PL U V|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, USERS AS U, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID AND C.USERID=V.USERID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;
65|C PH U V|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE PH.POSTHISTORYTYPEID = 5 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PH.POSTID=C.POSTID AND C.USERID=V.USERID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;
65|C P PH PL U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID ;
65|C P PH PL V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND C.USERID=V.USERID AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID ;
65|C P PL U V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND C.USERID=V.USERID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;
65|C P PH U V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND C.USERID=V.USERID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID ;
65|C PH PL U V|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID AND C.USERID=V.USERID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND PH.POSTHISTORYTYPEID = 5 AND PL.POSTID=PH.POSTID ;
65|C P PH PL U V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND C.USERID=V.USERID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID ;
66|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND P.ID=PL.POSTID ;
66|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND P.ID=PH.POSTID ;
66|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID ;
66|PH PL|SELECT * FROM POSTHISTORY AS PH, POSTLINKS AS PL WHERE PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND PH.POSTID=PL.POSTID ;
66|C PL|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PL.POSTID=C.POSTID ;
66|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PH.POSTID=C.POSTID ;
66|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND U.ID=C.USERID ;
66|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID ;
66|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND U.ID=V.USERID ;
66|P PH PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND P.ID=PL.POSTID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND P.ID=PH.POSTID ;
66|C P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND P.ID=PL.POSTID AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID ;
66|C P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND P.ID=PH.POSTID ;
66|C P U|SELECT * FROM POSTS AS P, COMMENTS AS C, USERS AS U WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID ;
66|C P V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID ;
66|C PH PL|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PL.POSTID=C.POSTID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND PL.POSTID=PH.POSTID ;
66|C PL U|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, USERS AS U WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PL.POSTID=C.POSTID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID ;
66|C PL V|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PL.POSTID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID ;
66|C PH U|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PH.POSTID=C.POSTID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID ;
66|C PH V|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PH.POSTID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID ;
66|C U V|SELECT * FROM COMMENTS AS C, USERS AS U, VOTES AS V WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID ;
66|C P PH PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND P.ID=PL.POSTID AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND P.ID=PH.POSTID ;
66|C P PL U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, USERS AS U WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND P.ID=PL.POSTID AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID ;
66|C P PL V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, VOTES AS V WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND P.ID=PL.POSTID AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID ;
66|C P PH U|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND P.ID=PH.POSTID ;
66|C P PH V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND P.ID=PH.POSTID ;
66|C P U V|SELECT * FROM POSTS AS P, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID ;
66|C PH PL U|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PL.POSTID=C.POSTID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND PL.POSTID=PH.POSTID ;
66|C PH PL V|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PL.POSTID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND PL.POSTID=PH.POSTID ;
66|C PL U V|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, USERS AS U, VOTES AS V WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PL.POSTID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID ;
66|C PH U V|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PH.POSTID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID ;
66|C P PH PL U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND P.ID=PL.POSTID AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND P.ID=PH.POSTID ;
66|C P PH PL V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND P.ID=PL.POSTID AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND P.ID=PH.POSTID ;
66|C P PL U V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND P.ID=PL.POSTID AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID ;
66|C P PH U V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND P.ID=PH.POSTID ;
66|C PH PL U V|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PL.POSTID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND PL.POSTID=PH.POSTID ;
66|C P PH PL U V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND P.ID=PL.POSTID AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND P.ID=PH.POSTID ;
67|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.POSTTYPEID = 1 AND P.SCORE = 4 AND P.VIEWCOUNT <= 4937 AND PL.CREATIONDATE >= '2011-11-03 05:09:35' AND P.ID=PL.POSTID ;
67|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.SCORE = 4 AND P.VIEWCOUNT <= 4937 AND PH.POSTHISTORYTYPEID = 1 AND P.ID=PH.POSTID ;
67|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.SCORE = 4 AND P.VIEWCOUNT <= 4937 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-08-02 20:27:48' AND C.CREATIONDATE <= '2014-09-10 16:09:23' AND P.ID=C.POSTID ;
67|PH PL|SELECT * FROM POSTHISTORY AS PH, POSTLINKS AS PL WHERE PH.POSTHISTORYTYPEID = 1 AND PL.CREATIONDATE >= '2011-11-03 05:09:35' AND PH.POSTID=PL.POSTID ;
67|C PL|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C WHERE PL.CREATIONDATE >= '2011-11-03 05:09:35' AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-08-02 20:27:48' AND C.CREATIONDATE <= '2014-09-10 16:09:23' AND PL.POSTID=C.POSTID ;
67|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.POSTHISTORYTYPEID = 1 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-08-02 20:27:48' AND C.CREATIONDATE <= '2014-09-10 16:09:23' AND PH.POSTID=C.POSTID ;
67|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.REPUTATION <= 270 AND U.VIEWS >= 0 AND U.VIEWS <= 51 AND U.DOWNVOTES >= 0 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-08-02 20:27:48' AND C.CREATIONDATE <= '2014-09-10 16:09:23' AND U.ID=C.USERID ;
67|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-08-02 20:27:48' AND C.CREATIONDATE <= '2014-09-10 16:09:23' AND C.USERID=V.USERID ;
67|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.REPUTATION <= 270 AND U.VIEWS >= 0 AND U.VIEWS <= 51 AND U.DOWNVOTES >= 0 AND U.ID=V.USERID ;
67|P PH PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.SCORE = 4 AND P.VIEWCOUNT <= 4937 AND PL.CREATIONDATE >= '2011-11-03 05:09:35' AND P.ID=PL.POSTID AND PH.POSTHISTORYTYPEID = 1 AND P.ID=PH.POSTID ;
67|C P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.SCORE = 4 AND P.VIEWCOUNT <= 4937 AND PL.CREATIONDATE >= '2011-11-03 05:09:35' AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-08-02 20:27:48' AND C.CREATIONDATE <= '2014-09-10 16:09:23' AND P.ID=C.POSTID ;
